timestamp,symbol,open,high,low,close,volume
2023-03-17 16:00:00,BTCUSDT,26377.46167879431,27924.367365178194,26200.56202614297,27486.20413963234,5006.001668367779
2023-03-18 00:00:00,BTCUSDT,27544.87529599015,27602.244053486964,26654.5169160044,27063.476487148957,5921.628128974543
2023-03-18 08:00:00,BTCUSDT,27458.7744986947,28003.7168606154,26874.02683048719,26924.925217429605,3287.8361750402337
2023-03-18 16:00:00,BTCUSDT,26626.543014652627,26876.164691958827,26044.677022129028,26212.930213535787,4739.092543281464
2023-03-19 00:00:00,BTCUSDT,26272.112550697933,26336.674477717446,25821.062964941626,25934.566250256164,1916.7029325030303
2023-03-19 08:00:00,BTCUSDT,26362.793596579373,26431.272521378527,25989.551853136833,26085.34603465757,5422.256100546382
2023-03-19 16:00:00,BTCUSDT,25694.723298138182,26826.63262145148,25638.26323935973,26658.07029822446,6549.903498513152
2023-03-20 00:00:00,BTCUSDT,26348.45992981614,26450.521656699086,26227.172868230835,26308.093082878844,4362.24252115374
2023-03-20 08:00:00,BTCUSDT,26207.059375481324,26402.437423629468,25738.776524556008,25998.45688884899,1897.2536214388595
2023-03-20 16:00:00,BTCUSDT,25875.753582814046,25943.882400171067,24961.00865048242,24988.594037577517,9048.120260763539
2023-03-21 00:00:00,BTCUSDT,25172.68544709341,25479.805969987745,24866.204867079112,24917.173538474242,6222.382893466376
2023-03-21 08:00:00,BTCUSDT,24971.764059540274,24972.024844586726,24242.029998388054,24439.453849991925,3234.3528249028627
2023-03-21 16:00:00,BTCUSDT,24046.180275154184,24260.80152792033,23890.47281858475,24207.07282058856,4225.2466775818675
2023-03-22 00:00:00,BTCUSDT,24320.185073301323,24534.084000084466,23725.852806460854,23824.41080732861,2032.031986062832
2023-03-22 08:00:00,BTCUSDT,23699.667401854076,23802.819722252363,23627.37707239639,23785.866759417684,2702.539362837312
2023-03-22 16:00:00,BTCUSDT,24060.690995947843,24191.87785311363,23027.172101912176,23029.959157202495,3621.003164162672
2023-03-23 00:00:00,BTCUSDT,22898.925858889907,22912.593571859168,22228.85930838987,22419.456884871182,10448.834068587552
2023-03-23 08:00:00,BTCUSDT,22290.06222804959,23291.571548465345,22262.324182720895,23287.06067056108,3406.6720553163927
2023-03-23 16:00:00,BTCUSDT,23401.304242754595,23575.026696517598,22625.885489756925,22745.586667181702,7341.668317640458
2023-03-24 00:00:00,BTCUSDT,22902.910322417367,22934.78245366947,22259.799695739486,22295.32589854649,3619.9064780717767
2023-03-24 08:00:00,BTCUSDT,22385.899648223854,23132.965152252156,22192.41972902829,23039.947952089784,5802.021834394461
2023-03-24 16:00:00,BTCUSDT,22687.861332977747,24377.630038069005,22672.58172355617,24255.66964798601,4593.308686631172
2023-03-25 00:00:00,BTCUSDT,24373.984030163814,24378.57301987669,23646.79413256774,23742.62712279679,8442.44427303259
2023-03-25 08:00:00,BTCUSDT,23519.992413618704,23622.546817140385,23279.724590912574,23586.264293804586,3627.5268571182455
2023-03-25 16:00:00,BTCUSDT,23636.57393150122,23748.19821502292,23498.387978812574,23734.489524933775,1946.2821489418243
2023-03-26 00:00:00,BTCUSDT,23428.135860211118,24510.317867009027,23316.429807800585,24480.605993353103,2182.058055511718
2023-03-26 08:00:00,BTCUSDT,24579.662908132792,24662.132858109868,24009.468004544953,24044.79476087044,3633.918040031554
2023-03-26 16:00:00,BTCUSDT,23868.964792785544,24070.24110910894,23815.475569847684,23940.05471781363,2363.1652546747778
2023-03-27 00:00:00,BTCUSDT,23661.671979796447,24417.23111771468,23422.33718307743,24279.667371962052,6395.311359736011
2023-03-27 08:00:00,BTCUSDT,24436.7925282984,24620.34474884494,24374.509723115556,24473.284974371552,3780.9564756866566
2023-03-27 16:00:00,BTCUSDT,24526.899617073603,24581.9119764447,24221.609839885135,24308.601454279633,20784.382065843
2023-03-28 00:00:00,BTCUSDT,24173.292626873055,24438.746909761674,23816.84969704922,24251.837337807887,1762.633778205576
2023-03-28 08:00:00,BTCUSDT,24570.9027896746,24630.220761598368,23621.96086835399,23649.46536696624,5649.786854954752
2023-03-28 16:00:00,BTCUSDT,23554.987151083824,23614.358381336835,23447.28542255294,23549.4937080944,2541.275444063353
2023-03-29 00:00:00,BTCUSDT,23556.34866318916,23752.489412602732,23383.356676873165,23437.89744108245,3718.7853948318875
2023-03-29 08:00:00,BTCUSDT,23495.038115955824,23568.08716053415,23438.933674243093,23538.704163996244,5442.778022583263
2023-03-29 16:00:00,BTCUSDT,23406.46674397367,23500.122191788883,23237.07080273161,23303.838888362843,1238.8890957085478
2023-03-30 00:00:00,BTCUSDT,23403.37673132542,23553.081231223863,23271.94788029065,23505.21273815531,5763.434604518481
2023-03-30 08:00:00,BTCUSDT,23391.53536963997,24021.269133433318,23097.630417547185,23938.97377734815,15661.138511418852
2023-03-30 16:00:00,BTCUSDT,23849.635921795107,24192.018770838644,23807.233856318177,24008.625631779425,3809.0314088253635
2023-03-31 00:00:00,BTCUSDT,24305.22038875922,24348.987278568,24067.69294744798,24163.945811954556,5843.457308283168
2023-03-31 08:00:00,BTCUSDT,23935.98507682845,24229.260840436917,23816.729367966585,24189.442002867792,9247.848485517117
2023-03-31 16:00:00,BTCUSDT,23660.317553892764,24255.21973377794,23646.270331344465,24191.688099259627,4531.558012204766
2023-04-01 00:00:00,BTCUSDT,24545.00053583139,24661.23234819608,23844.546613762253,23877.391615912205,3528.4610027270332
2023-04-01 08:00:00,BTCUSDT,24429.24890782722,24625.82211981267,23943.1408337863,24016.596285498694,1276.3393147227005
2023-04-01 16:00:00,BTCUSDT,23928.355508805555,24210.44923649028,23760.203819262217,23976.424439882478,7345.092066077317
2023-04-02 00:00:00,BTCUSDT,23555.41491683165,25066.599314202685,23510.232233697803,24888.5959793641,4671.764635571703
2023-04-02 08:00:00,BTCUSDT,24818.538616643975,25616.171436825345,24560.285030313134,25600.890061615533,2723.2543071522114
2023-04-02 16:00:00,BTCUSDT,25534.458614500967,25831.802862077864,25469.708049930727,25782.335586857404,5394.586434562076
2023-04-03 00:00:00,BTCUSDT,25737.942439448587,25845.30041879418,25375.936625710394,25427.973350849716,3522.7068950398025
2023-04-03 08:00:00,BTCUSDT,25171.304896502472,25187.896745035363,24848.675704132023,24917.408887275204,3641.451018836841
2023-04-03 16:00:00,BTCUSDT,25048.3320035259,25475.952105820976,24992.422185023304,25457.84388068242,7193.750090722321
2023-04-04 00:00:00,BTCUSDT,25578.90018554955,25696.081059517302,25543.564199824392,25581.453842915824,2239.849028578986
2023-04-04 08:00:00,BTCUSDT,25234.87032162195,25814.822281475754,25183.009906837928,25806.500388250453,9372.94252788339
2023-04-04 16:00:00,BTCUSDT,25970.08509458814,26073.10882050145,24867.95577230015,24992.527282525203,2161.5514214808186
2023-04-05 00:00:00,BTCUSDT,25457.627641702613,25515.023385592813,25175.478709352155,25415.090434671125,3359.583699769686
2023-04-05 08:00:00,BTCUSDT,25454.71222820369,25715.18618660657,25335.35714267347,25626.819612304436,15850.57264787391
2023-04-05 16:00:00,BTCUSDT,25548.448205123106,25548.8641913398,25061.315794224498,25113.18294487859,9834.049174349657
2023-04-06 00:00:00,BTCUSDT,25080.85231760532,25127.26693575463,24849.70978400725,24900.767263448284,5301.555711358083
2023-04-06 08:00:00,BTCUSDT,25039.661211640185,25130.929532090748,24868.715307231145,25022.10939504135,2843.7391352357085
2023-04-06 16:00:00,BTCUSDT,24629.507147015338,25099.271457202914,24451.504864995048,25048.198668877623,3639.60270390995
2023-04-07 00:00:00,BTCUSDT,25085.529524749785,25188.72319318556,24748.9538285329,24917.790101804436,5224.729891905422
2023-04-07 08:00:00,BTCUSDT,24829.582774909497,24924.566440780167,24699.978054691706,24873.30889346548,5113.846454295893
2023-04-07 16:00:00,BTCUSDT,25289.994596913373,25459.864095825786,24557.909073071576,24761.938313762384,4734.6857391061585
2023-04-08 00:00:00,BTCUSDT,24722.838111763624,25027.52324844695,24611.336351676306,24832.697483708485,4908.352785656675
2023-04-08 08:00:00,BTCUSDT,25208.193104005342,25566.97771189079,25152.678561674744,25497.52648911798,4396.51792357392
2023-04-08 16:00:00,BTCUSDT,25242.38604733669,25469.64388319287,24100.935428089262,24313.238699472815,2104.863608661511
2023-04-09 00:00:00,BTCUSDT,24442.684156624182,24581.631035859242,24207.844655478253,24211.04457080113,3667.577884233267
2023-04-09 08:00:00,BTCUSDT,24281.15183062492,24425.655557599992,24233.004373639593,24290.743364404727,8655.650501338303
2023-04-09 16:00:00,BTCUSDT,24099.362553977997,24430.26012727801,24026.466405071482,24423.328762368026,2199.955942227316
2023-04-10 00:00:00,BTCUSDT,24462.608009430194,24499.0482930696,24237.466724723974,24260.859714237056,4462.479733177336
2023-04-10 08:00:00,BTCUSDT,24527.551031157425,24572.49101746463,23453.086994519934,23490.299784155697,3057.4632080776455
2023-04-10 16:00:00,BTCUSDT,23421.344353981203,23711.808422143364,23233.60287482265,23632.146370539518,5345.463033865407
2023-04-11 00:00:00,BTCUSDT,23269.646267324577,24419.531232656944,23114.458419925268,24374.468214380606,3960.0553553562713
2023-04-11 08:00:00,BTCUSDT,24370.587213377963,24412.48434661283,23329.198077611083,23698.794464711045,12132.3338965557
2023-04-11 16:00:00,BTCUSDT,23504.906589726983,24125.813912809917,23464.319898412858,24072.14998736964,6776.005743329873
2023-04-12 00:00:00,BTCUSDT,23997.438408744118,24077.866169449382,23909.522066516438,23930.955410226048,2275.855471086678
2023-04-12 08:00:00,BTCUSDT,23913.254349420393,24187.452879629018,23678.685809486906,23906.53135874741,7479.565629683816
2023-04-12 16:00:00,BTCUSDT,23536.855367477317,23583.51462668523,23440.297882024857,23452.312885853356,3141.3316383826004
2023-04-13 00:00:00,BTCUSDT,23108.79496276422,23588.70165803666,22951.82341189653,23312.23189506557,3536.862694147215
2023-04-13 08:00:00,BTCUSDT,23414.115734857536,23868.565320834874,23275.72721612519,23863.884398635942,6035.9262622163815
2023-04-13 16:00:00,BTCUSDT,23750.79461698727,24118.785574364738,23707.33350952867,24118.17776185567,3722.477572079488
2023-04-14 00:00:00,BTCUSDT,23557.384525163412,25019.42348569464,23440.028797936273,24877.936257070814,8543.334619275998
2023-04-14 08:00:00,BTCUSDT,25054.95200671846,25575.4843144794,24963.378165151364,25411.321247245833,3141.598904349602
2023-04-14 16:00:00,BTCUSDT,25474.069310007566,25644.208628200424,25269.34944098981,25615.953941720614,3448.9504965981364
2023-04-15 00:00:00,BTCUSDT,25450.16834570491,26500.224405266523,25375.057589838492,26428.29307719309,3372.36870170634
2023-04-15 08:00:00,BTCUSDT,26112.78310447026,26711.37817797888,26047.12924171752,26641.070444183726,3561.047216058703
2023-04-15 16:00:00,BTCUSDT,26842.94070115744,27121.125974867635,26569.71600547749,27043.46658425242,9669.27029353117
2023-04-16 00:00:00,BTCUSDT,27129.118696567377,27129.324211586045,26628.004311940134,26900.51261549212,7291.546683459037
2023-04-16 08:00:00,BTCUSDT,27481.579739911558,27628.995559900628,26847.128470082214,26935.427563187874,13948.950672674371
2023-04-16 16:00:00,BTCUSDT,27038.035825567906,27120.07037260911,26570.86786323761,26597.271577707572,19492.395882493474
2023-04-17 00:00:00,BTCUSDT,26690.7584440735,27195.603486211945,26607.196836741954,27076.93734097545,2693.9477780880543
2023-04-17 08:00:00,BTCUSDT,27035.960097209638,27135.581651229135,26297.68242547697,26500.91334346185,5215.783875376814
2023-04-17 16:00:00,BTCUSDT,26697.14900536147,27018.864885480838,26525.42034949576,26879.262933956154,2468.7642515936027
2023-04-18 00:00:00,BTCUSDT,27031.587787042405,27174.789676762757,26741.588455270463,26788.79946611797,3135.7687388668046
2023-04-18 08:00:00,BTCUSDT,27092.80142046351,27464.125169211962,27062.72698445107,27360.159076481686,3425.982891896389
2023-04-18 16:00:00,BTCUSDT,27230.846837540277,27750.535639510577,27158.020646449368,27735.158321497,2651.5516261517587
2023-04-19 00:00:00,BTCUSDT,27625.676825520946,28772.096972337764,27538.421116460428,28653.27983880931,2659.945273460822
2023-04-19 08:00:00,BTCUSDT,28528.823339334587,29171.266970716068,28421.020988527947,29035.562859389414,4585.353882184061
2023-04-19 16:00:00,BTCUSDT,29243.729939399112,29329.25788086795,28171.31106623109,28210.58092923807,2409.4701327556177
2023-04-20 00:00:00,BTCUSDT,28593.79952993625,28678.193743669755,28079.00894779449,28178.90985558173,8287.21601216977
2023-04-20 08:00:00,BTCUSDT,28061.69028643834,28207.56057813393,27581.340481307685,27582.66001991779,2882.8684555378068
2023-04-20 16:00:00,BTCUSDT,27476.439606015316,27541.830325788,27249.690253878693,27325.973220050866,26982.2514052901
2023-04-21 00:00:00,BTCUSDT,27403.781582819687,28266.892714713926,27341.34585764621,28077.241345292412,3813.728203743923
2023-04-21 08:00:00,BTCUSDT,28014.683399512443,28435.900801645956,27674.89871458984,28404.370598578214,5220.788779089735
2023-04-21 16:00:00,BTCUSDT,28649.53690788081,28666.624575758153,27807.78749307171,28046.997090445264,2298.445906566067
2023-04-22 00:00:00,BTCUSDT,27474.430504773525,27900.2521622613,27285.984191882908,27534.036171264743,13916.747448724642
2023-04-22 08:00:00,BTCUSDT,27327.671826589456,27759.344010036835,27124.330901859143,27552.917004088526,9787.815745917407
2023-04-22 16:00:00,BTCUSDT,27357.47419887855,27576.529391011376,26822.741909353303,26947.654712886226,5975.019938955983
2023-04-23 00:00:00,BTCUSDT,26380.77646462122,26643.88692166519,26060.87487767829,26622.187710419243,2228.5616629174633
2023-04-23 08:00:00,BTCUSDT,26389.607877461625,26835.115177129133,26246.706831433432,26775.22961985879,5673.680578010266
2023-04-23 16:00:00,BTCUSDT,26553.08152889624,27356.163106244865,26412.812505651094,27338.56354899665,2551.239411522744
2023-04-24 00:00:00,BTCUSDT,27288.719649785173,27709.695469363545,27284.560058760268,27642.823952773713,12023.355748103228
2023-04-24 08:00:00,BTCUSDT,27921.74318304826,27945.08527363393,26465.60376352016,26496.91302670085,8125.073314888679
2023-04-24 16:00:00,BTCUSDT,26438.044514683395,26856.313939129323,26407.929036793965,26645.56289269831,5294.673607586608
2023-04-25 00:00:00,BTCUSDT,26396.55146128078,26749.051966650502,26340.476665203278,26682.798265086596,1159.0636889483017
2023-04-25 08:00:00,BTCUSDT,26669.020653861833,27051.064129240654,26465.75294694478,26885.479642584778,2771.498989403087
2023-04-25 16:00:00,BTCUSDT,27141.208269537754,27772.820365263684,27114.4396186322,27675.814225209004,7554.131192241008
2023-04-26 00:00:00,BTCUSDT,27430.93829802962,27439.92864533109,26510.883049728414,26642.975495545197,10351.879810969947
2023-04-26 08:00:00,BTCUSDT,26423.03125825107,26577.10466949514,26241.64147719979,26359.853234302722,9727.333402938822
2023-04-26 16:00:00,BTCUSDT,26493.333920297373,26710.636556320285,26360.584459054135,26644.68726853969,1923.6609418980263
2023-04-27 00:00:00,BTCUSDT,26591.173028890204,26800.203039826036,25790.849695800036,25883.021036391438,5991.664758817503
2023-04-27 08:00:00,BTCUSDT,26034.956328355598,26589.24504524608,25929.37933016173,26578.061390277235,9195.8016942874
2023-04-27 16:00:00,BTCUSDT,26574.773115804015,26786.661152397555,26535.6089292531,26758.003980371937,1848.614746777684
2023-04-28 00:00:00,BTCUSDT,26928.218610821594,27335.92879035138,26792.14192617753,27171.188536947582,4976.342598313276
2023-04-28 08:00:00,BTCUSDT,26916.214501845825,26949.78591064568,26765.383035723986,26892.385241801658,5892.871213212389
2023-04-28 16:00:00,BTCUSDT,26889.438937334584,27528.099732170973,26650.22417602531,27291.64131278506,4174.435591610989
2023-04-29 00:00:00,BTCUSDT,27239.51130345017,27961.026459966004,27204.402265801196,27822.867179550332,1645.6588145263925
2023-04-29 08:00:00,BTCUSDT,27516.16935577732,27977.36189649012,27503.67903972343,27942.890957727865,4112.45036365161
2023-04-29 16:00:00,BTCUSDT,27546.81608509086,28265.56134848511,27480.886947433148,28064.20407759543,4108.486260755178
2023-04-30 00:00:00,BTCUSDT,28238.678645015196,28670.19191478633,27750.88312115123,28204.333438105274,4574.944052566277
2023-04-30 08:00:00,BTCUSDT,28114.595057069968,28204.302462148527,27577.010116711142,27765.395111974376,3565.6809918439108
2023-04-30 16:00:00,BTCUSDT,27508.066523897745,27909.875211488772,27340.352497535685,27693.6588692661,3832.934203634779
