timestamp,symbol,open,high,low,close,volume
2023-03-17 16:00:00,ETHUSDT,47746.52026872821,47802.523978513,46253.40894364028,46356.751311423235,4170.350772155659
2023-03-18 00:00:00,ETHUSDT,46103.58394557918,46331.10456377183,45862.90928791729,46273.087173292326,9873.037108066324
2023-03-18 08:00:00,ETHUSDT,45139.5829550947,47351.182847369346,44852.871355149866,47154.942880467985,7913.471578988992
2023-03-18 16:00:00,ETHUSDT,47643.1749207956,48153.150141348146,47168.391528928834,47186.63203757373,3562.272535082706
2023-03-19 00:00:00,ETHUSDT,47642.915770688625,48076.47744963692,44210.64896613692,44751.352465924756,15923.606854067271
2023-03-19 08:00:00,ETHUSDT,45056.66083145036,45067.22037298609,42424.589084891435,42928.69964432596,5922.595736475131
2023-03-19 16:00:00,ETHUSDT,42775.258140340105,43142.250612352684,41758.98168634061,42308.68152964846,2746.6691975491967
2023-03-20 00:00:00,ETHUSDT,42156.82396020851,43352.89835311841,42047.28875755464,43335.32611522624,3530.632196837171
2023-03-20 08:00:00,ETHUSDT,42721.08413785851,43568.17066064855,42680.059127972054,43495.715596873866,11614.351590061235
2023-03-20 16:00:00,ETHUSDT,44139.91711792621,44629.89007254313,43573.03117244762,43611.10449010322,11045.022330118616
2023-03-21 00:00:00,ETHUSDT,43582.249578488954,43711.202860326775,42554.66608134206,42574.481214907755,8631.743059488199
2023-03-21 08:00:00,ETHUSDT,42905.01218406282,43152.61016690312,42542.421036319276,42691.40834977619,2830.8915941705723
2023-03-21 16:00:00,ETHUSDT,42561.87878341103,42923.794417401936,40881.648830664955,40934.14648575799,3210.057265536573
2023-03-22 00:00:00,ETHUSDT,40066.70695527889,41536.85082204628,39805.545619244505,41191.59785653477,3775.088096301193
2023-03-22 08:00:00,ETHUSDT,41493.519552794234,42235.79856589429,41120.967433999474,42076.11475044859,12931.667625604574
2023-03-22 16:00:00,ETHUSDT,42546.61022909793,42967.56809946651,41196.98952039798,41456.20241455099,4998.3515448685575
2023-03-23 00:00:00,ETHUSDT,42161.999420989916,42368.797580610924,42152.68790445611,42275.10854882454,7555.852436592099
2023-03-23 08:00:00,ETHUSDT,42239.15017080028,42407.18293591463,41588.72264603105,41727.14818033993,1987.6201240921246
2023-03-23 16:00:00,ETHUSDT,41553.705612216785,41968.26405350032,41027.87476460199,41842.461733380456,1231.7071909308454
2023-03-24 00:00:00,ETHUSDT,41907.467761881526,41932.99590177682,41583.483710407665,41743.15026115652,4792.611851642778
2023-03-24 08:00:00,ETHUSDT,41356.428258218184,41889.02270730314,41141.954226982685,41818.00926041919,6867.320023685371
2023-03-24 16:00:00,ETHUSDT,41492.73454424448,43324.12486228667,41473.697807785175,42979.62793325149,5514.606639788284
2023-03-25 00:00:00,ETHUSDT,43224.849545841425,43812.93586509971,43131.53135355097,43670.28804254007,6343.994644013183
2023-03-25 08:00:00,ETHUSDT,43583.737627844785,43739.9878836312,42982.96615633891,43137.63812943529,4474.011315906138
2023-03-25 16:00:00,ETHUSDT,42936.529638815555,43142.17636315582,40942.31132720671,40978.910127534415,5698.149255504316
2023-03-26 00:00:00,ETHUSDT,41128.94182188542,41712.84608761861,40952.426213835526,41647.51556183519,6533.13533975254
2023-03-26 08:00:00,ETHUSDT,41521.00542248294,42244.50431806391,41352.02505678982,42228.18535151353,4047.7475164791867
2023-03-26 16:00:00,ETHUSDT,43155.042175529445,43197.424776832726,42129.241057258114,42358.77047103059,2318.8448369971798
2023-03-27 00:00:00,ETHUSDT,42250.939830950905,42429.75639573812,41683.475659940515,41933.92236379884,4190.047311463287
2023-03-27 08:00:00,ETHUSDT,42528.19640863899,43285.57228182364,42427.90348770278,43153.09050895717,10824.554602614622
2023-03-27 16:00:00,ETHUSDT,43431.34204788329,43484.58372840064,41716.216200576295,41758.62911630509,1212.5156643044052
2023-03-28 00:00:00,ETHUSDT,42131.057276231695,42362.847362932655,40914.63958084831,41168.539008479784,3400.6388094195977
2023-03-28 08:00:00,ETHUSDT,41305.77433961187,41402.065762635524,39748.50431369325,40077.72276335084,4992.162894847536
2023-03-28 16:00:00,ETHUSDT,40027.7636509695,40384.3453534926,39824.97652802303,40351.206765516086,2107.56974034972
2023-03-29 00:00:00,ETHUSDT,40355.11389810042,40448.89375457298,39967.1922645848,40013.54806326237,12998.95064405158
2023-03-29 08:00:00,ETHUSDT,39797.72853288607,41600.65926016373,39763.99204747012,41548.919688959584,4472.951747397838
2023-03-29 16:00:00,ETHUSDT,41692.17254093055,41792.52555740696,41523.67678600025,41566.12880701486,6048.724370876745
2023-03-30 00:00:00,ETHUSDT,41935.09731531606,42003.88153952199,41355.18012068695,41389.942072121215,3114.6993581486395
2023-03-30 08:00:00,ETHUSDT,40478.57929816429,42337.98029976792,40273.20016673825,41823.52205977667,3466.0251876958823
2023-03-30 16:00:00,ETHUSDT,41345.437869921356,41402.230429684816,41017.42625027583,41272.08636924977,4659.295817931303
2023-03-31 00:00:00,ETHUSDT,40825.794677932805,41448.88365529959,40232.49988157139,40464.7197721899,3754.8350629436727
2023-03-31 08:00:00,ETHUSDT,40704.45154946356,41111.95827276074,40677.53385545404,40860.95105955563,3586.4500305086895
2023-03-31 16:00:00,ETHUSDT,41092.71654293506,41236.42058573641,39926.358986230116,40502.37470868147,2873.204923413287
2023-04-01 00:00:00,ETHUSDT,40350.81837104079,41490.70932892585,40345.7909372463,41222.816074210954,7141.080593278984
2023-04-01 08:00:00,ETHUSDT,41785.31778226747,42066.10520924834,41471.12685931113,41476.81182374136,2050.714952378735
2023-04-01 16:00:00,ETHUSDT,41333.72838346271,41676.900358884224,41197.51841952466,41568.15466891998,10066.624823444708
2023-04-02 00:00:00,ETHUSDT,41771.36769413047,41823.53280224233,41516.76975637927,41623.542651650954,6241.380910150912
2023-04-02 08:00:00,ETHUSDT,41924.00511505017,41946.610105469415,41290.435052472785,41562.204160351714,4337.1743497516545
2023-04-02 16:00:00,ETHUSDT,41500.39876179106,42157.084092161116,41451.87626502522,41873.11461407557,7133.797770527136
2023-04-03 00:00:00,ETHUSDT,42267.2266129817,42288.0174053188,41039.47214855763,41575.34852567782,2249.0843579597054
2023-04-03 08:00:00,ETHUSDT,41434.83569404316,41518.37757612788,39710.24391030886,40103.34615315865,4486.495192333206
2023-04-03 16:00:00,ETHUSDT,40095.062970702806,40395.876312042295,39670.04305118989,40163.581002431885,2571.3994660552435
2023-04-04 00:00:00,ETHUSDT,40202.488483585716,40254.77944203747,39708.91689931747,39831.82204143687,4780.02568378434
2023-04-04 08:00:00,ETHUSDT,40103.30798162918,40350.47739277343,38502.253353071465,38841.00895025353,3385.568003990077
2023-04-04 16:00:00,ETHUSDT,39345.616353010766,39761.248535423285,39166.26054783737,39394.36337895603,2477.8694232641014
2023-04-05 00:00:00,ETHUSDT,39121.58577889138,39167.490469898774,39110.50232708712,39126.352853188386,2647.286182809879
2023-04-05 08:00:00,ETHUSDT,38634.83387248991,38800.81626578248,37639.16307341065,37891.79289869997,5927.72933781167
2023-04-05 16:00:00,ETHUSDT,38118.1392809562,38332.11723199933,37695.67733704849,37843.88559769062,3134.8558780783073
2023-04-06 00:00:00,ETHUSDT,37122.65842531246,37610.26192939903,36589.34159584041,37384.32892924149,2360.3597839839713
2023-04-06 08:00:00,ETHUSDT,37399.73893788972,37478.3465539389,36204.70586795496,36234.34875518224,5274.107697569348
2023-04-06 16:00:00,ETHUSDT,36423.048940817825,36450.85492174977,36419.77876689133,36442.76411974308,6211.601023660368
2023-04-07 00:00:00,ETHUSDT,35861.584211779395,36068.60808691256,35540.35731975476,35751.90600989676,4535.348494698446
2023-04-07 08:00:00,ETHUSDT,35477.917380763705,36608.958143747615,35397.891977172265,36220.85582267594,2245.9827714368193
2023-04-07 16:00:00,ETHUSDT,36118.06193431876,36163.18797895666,35272.762878323025,35634.733649962094,9736.653772571108
2023-04-08 00:00:00,ETHUSDT,35595.42165764876,36523.209323967894,35539.759513299025,36269.283752798656,4761.435248377927
2023-04-08 08:00:00,ETHUSDT,36266.75296253645,36586.81407005099,36159.08706141627,36552.36826863499,11528.877466328777
2023-04-08 16:00:00,ETHUSDT,36683.47774823217,36753.27435373386,36525.18930813158,36627.689246667156,4608.776255909621
2023-04-09 00:00:00,ETHUSDT,36856.35841746262,37074.22600855593,36064.45677095731,36129.06057726224,8602.97138207156
2023-04-09 08:00:00,ETHUSDT,35609.87227831333,37052.7043256931,35398.491849662794,36725.09228269042,1816.782262022464
2023-04-09 16:00:00,ETHUSDT,37139.38689246133,37520.3041092844,36968.968764023986,37063.76230805684,3950.895413450469
2023-04-10 00:00:00,ETHUSDT,36966.170894731804,37109.935592990136,36661.341770024876,36823.60113004046,3750.155761527035
2023-04-10 08:00:00,ETHUSDT,36683.12572826468,37417.29827987933,36551.99418001991,37214.64578651603,14163.729073805112
2023-04-10 16:00:00,ETHUSDT,37588.67794430778,37931.362424712526,36184.4325851806,36526.00864271738,3492.361053517214
2023-04-11 00:00:00,ETHUSDT,36346.77988453173,36766.213635037304,35580.95998179558,35681.771715735245,2340.6181304833917
2023-04-11 08:00:00,ETHUSDT,35397.297040185316,35663.74332479085,35331.35874631455,35623.200768974035,3564.1999675517454
2023-04-11 16:00:00,ETHUSDT,35012.68206758935,35792.362348940056,34847.31785519241,35672.38960750859,3129.885466431161
2023-04-12 00:00:00,ETHUSDT,36079.13267187142,36355.946441097156,35816.449536398075,35952.42141142167,4830.664818537834
2023-04-12 08:00:00,ETHUSDT,35370.19393659735,36025.59225942809,35267.22076525646,35998.10791614164,2705.175191060403
2023-04-12 16:00:00,ETHUSDT,35567.9295444249,36919.3336953977,35313.434514146145,36811.22821416155,2771.98489156868
2023-04-13 00:00:00,ETHUSDT,36100.53954928237,36136.208350152854,35477.414004424405,35953.23188143285,7700.157179806555
2023-04-13 08:00:00,ETHUSDT,35822.69830886194,36377.29669438829,35794.32281907192,36327.008150574504,1267.2187201252964
2023-04-13 16:00:00,ETHUSDT,35711.36290595241,36595.4527469039,35528.782211901766,36478.95201677704,7552.702282316361
2023-04-14 00:00:00,ETHUSDT,36866.79320006999,37569.84252189394,36785.012699083636,37379.32752872402,8766.139448464117
2023-04-14 08:00:00,ETHUSDT,37145.96156774196,37679.600248817864,36867.36995359925,37467.40413606333,8743.109559309112
2023-04-14 16:00:00,ETHUSDT,37070.609728089345,37773.982503157036,37015.79106987436,37685.70887328385,1820.027346841353
2023-04-15 00:00:00,ETHUSDT,37814.3734105783,38933.70384579853,37703.02331415808,38892.66202722467,2024.477230822282
2023-04-15 08:00:00,ETHUSDT,38512.628147168296,39614.20502729998,38381.69146892592,39457.757678290414,4544.136835506048
2023-04-15 16:00:00,ETHUSDT,39412.548068213604,39921.009966281614,38900.1503636478,39896.74962125735,5081.781066981624
2023-04-16 00:00:00,ETHUSDT,40225.81426005381,40710.14513875369,39574.59160335163,39618.16879107568,1918.251107245434
2023-04-16 08:00:00,ETHUSDT,39329.27456485993,39779.92552188451,39299.46250908447,39721.602196498614,9551.442491871143
2023-04-16 16:00:00,ETHUSDT,39587.87357403423,39782.64776736972,38434.49711931503,38535.113182712725,13541.670319130291
2023-04-17 00:00:00,ETHUSDT,38276.332688128074,38339.230568977386,37930.23213300453,37949.107746443064,3369.3250720719134
2023-04-17 08:00:00,ETHUSDT,37841.61136854031,38642.29442150315,37637.25183795684,38397.763595007535,3993.1058634225587
2023-04-17 16:00:00,ETHUSDT,39462.37784164163,39709.27033771824,36931.88188242,37162.567138978884,14481.108399718667
2023-04-18 00:00:00,ETHUSDT,36444.2596150481,37411.17868315307,36339.07573165937,37228.55431669751,5993.8450569440065
2023-04-18 08:00:00,ETHUSDT,37536.78305679868,37609.36715473404,36758.88268335733,37243.99278749745,5941.8082597911325
2023-04-18 16:00:00,ETHUSDT,37263.72295808073,37594.84077689313,37244.19559450827,37510.15469788192,5520.089509137599
2023-04-19 00:00:00,ETHUSDT,37273.32919124415,37529.4667848298,36311.62348363514,36359.87440021333,1478.8936434224506
2023-04-19 08:00:00,ETHUSDT,36695.2428616163,36787.90864152478,34887.716723236066,35024.29918604665,2675.24810347832
2023-04-19 16:00:00,ETHUSDT,35421.49058458506,35997.32187888535,35257.289856309966,35732.134446723874,10896.670309287849
2023-04-20 00:00:00,ETHUSDT,35440.886156906934,36104.9869325603,35385.55948827307,35807.132206671464,2475.290923540371
2023-04-20 08:00:00,ETHUSDT,35778.74384031776,36156.66212854412,35248.009793488454,36076.70108019722,9535.458661143139
2023-04-20 16:00:00,ETHUSDT,35877.406311602106,37229.584309186386,35627.4369831585,37137.49983261232,7231.905519367567
2023-04-21 00:00:00,ETHUSDT,37289.66390010554,37688.64187552597,37161.90069732465,37257.94954411072,2905.418401855791
2023-04-21 08:00:00,ETHUSDT,37318.66890326907,37564.03122660701,35896.274866076696,35934.45407762271,7839.187548135423
2023-04-21 16:00:00,ETHUSDT,35929.0260154724,36197.06762093632,35244.25566320921,35734.39108272947,6794.177455871218
2023-04-22 00:00:00,ETHUSDT,35874.29349994774,36360.04974833833,35697.050574546905,36267.90682051556,15641.014798215303
2023-04-22 08:00:00,ETHUSDT,36436.31840223489,36474.22925345805,35964.54445770614,35991.46566360937,5479.794252944447
2023-04-22 16:00:00,ETHUSDT,36476.94807052603,36624.76228341305,35654.07881942323,35797.099882561786,5467.522834568448
2023-04-23 00:00:00,ETHUSDT,35517.7503092949,35577.51894538894,35389.678890942785,35409.915673346775,2551.116588380929
2023-04-23 08:00:00,ETHUSDT,35389.43657576666,36377.31028899676,35270.09844430986,36355.599459202,15875.95131819223
2023-04-23 16:00:00,ETHUSDT,37163.10589065136,37332.195298063874,36883.75809935431,37178.501234841504,1324.830993814537
2023-04-24 00:00:00,ETHUSDT,36964.33673565652,37228.90624807477,35796.98785975353,35961.875734417314,5373.9401658111465
2023-04-24 08:00:00,ETHUSDT,36364.020170524396,37215.25957330677,36040.99957324746,37206.866259009985,6224.501473660653
2023-04-24 16:00:00,ETHUSDT,36877.40963792964,36951.452456325234,36678.3089658394,36688.04291952074,6469.40644223924
2023-04-25 00:00:00,ETHUSDT,36930.45161843788,38223.50296285684,36789.44710969476,38040.23015957495,6536.40776867795
2023-04-25 08:00:00,ETHUSDT,37981.04215285845,38239.88412280324,36781.43397993707,37137.427103218855,4767.9033999520425
2023-04-25 16:00:00,ETHUSDT,37276.24282139608,38016.30933737035,37235.225370018175,37882.618171504706,13249.832258918188
2023-04-26 00:00:00,ETHUSDT,37783.324198569426,37844.88544903,37225.75392399764,37497.00538736132,9962.410874370178
2023-04-26 08:00:00,ETHUSDT,37938.72668107996,38189.45794936383,37369.60052182239,37394.55609889426,9050.823482963166
2023-04-26 16:00:00,ETHUSDT,37382.639120793036,38159.20093867473,37087.79408380775,37996.93032747932,21652.606660137004
2023-04-27 00:00:00,ETHUSDT,37940.13842066135,37975.54091419158,37009.980957498876,37490.80825983523,3294.157191289151
2023-04-27 08:00:00,ETHUSDT,37653.674248148316,37901.52525264363,37521.163140498174,37708.57563354263,4401.045709147524
2023-04-27 16:00:00,ETHUSDT,37467.1222393315,37923.09131211313,37370.210174954074,37922.24169365571,5583.620341773636
2023-04-28 00:00:00,ETHUSDT,37118.7247619196,39040.987899411484,36854.53562547896,38744.82385520408,2216.3572401314173
2023-04-28 08:00:00,ETHUSDT,38217.96940961178,39722.60548741994,37953.90623707307,39708.46440913656,10320.822324758767
2023-04-28 16:00:00,ETHUSDT,39450.67643751986,41416.558054551155,39321.08030496601,41064.96487031713,3880.33719373354
2023-04-29 00:00:00,ETHUSDT,41705.843974464384,41884.986032222696,41176.60314614386,41294.972972770345,5323.598224420782
2023-04-29 08:00:00,ETHUSDT,42149.540284990275,42460.356477226596,41153.322870731645,41604.77776196179,6356.699843197139
2023-04-29 16:00:00,ETHUSDT,41098.30531201977,41248.09617574749,40715.87197620528,41179.64417507207,4949.845449608255
2023-04-30 00:00:00,ETHUSDT,41241.28797106291,41588.162003351485,40392.10130698111,40610.799759154615,2770.4900544038505
2023-04-30 08:00:00,ETHUSDT,40361.298527544765,40420.29739703178,39591.45507494397,39641.6617933578,6051.8574387868
2023-04-30 16:00:00,ETHUSDT,39733.511215513376,39848.85080457772,39016.27909522251,39482.63397476671,2528.000267033216
